 ## https://github.com/samtools/hts-specs/blob/master/SAMtags.tex
 ## cat tags.txt | head -20 | sed -E 's/^[[:space:]]*\{\\tt//g' | sed -E 's/\} \& /;/g'| sed -E 's/ \& /;/g' |sed -E 's/\{\\tt//g' | sed -E 's/\}//g' | sed -E 's/\\\\//g'
 AM;i;The smallest template-independent mapping quality in the template
 AS;i;Alignment score generated by aligner
 BC;Z;Barcode sequence identifying the sample
 BQ;Z;Offset to base alignment quality (BAQ)
 BZ;Z;Phred quality of the unique molecular barcode bases in the  OX tag
 CB;Z;Cell identifier
 CC;Z;Reference name of the next hit
 CG;B,I;BAM only: CIGAR in BAM's binary encoding if (and only if) it consists of $>$65535 operators
 CM;i;Edit distance between the color sequence and the color reference (see also  NM)
 CO;Z;Free-text comments
 CP;i;Leftmost coordinate of the next hit
 CQ;Z;Color read base qualities
 CR;Z;Cellular barcode sequence bases (uncorrected)
 CS;Z;Color read sequence
 CT;Z;Complete read annotation tag, used for consensus annotation dummy features
 CY;Z;Phred quality of the cellular barcode sequence in the  CR tag
 E2;Z;The 2nd most likely base calls
 FI;i;The index of segment in the template
 FS;Z;Segment suffix
 FZ;B,S;Flow signal intensities
 GC;?;Reserved for backwards compatibility reasons
 GQ;?;Reserved for backwards compatibility reasons
 GS;?;Reserved for backwards compatibility reasons
 H0;i;Number of perfect hits
 H1;i;Number of 1-difference hits (see also  NM)
 H2;i;Number of 2-difference hits
 HI;i;Query hit index
 IH;i;Query hit total count
 LB;Z;Library
 MC;Z;CIGAR string for mate/next segment
 MD;Z;String for mismatching positions
 MF;?;Reserved for backwards compatibility reasons
 MI;Z;Molecular identifier; a string that uniquely identifies the molecule from which the record was derived
 MQ;i;Mapping quality of the mate/next segment
 NH;i;Number of reported alignments that contain the query in the current record
 NM;i;Edit distance to the reference
 OA;Z;Original alignment
 OC;Z;Original CIGAR (deprecated; use  OA instead)
 OP;i;Original mapping position (deprecated; use  OA instead)
 OQ;Z;Original base quality
 OX;Z;Original unique molecular barcode bases
 PG;Z;Program
 PQ;i;Phred likelihood of the template
 PT;Z;Read annotations for parts of the padded read sequence
 PU;Z;Platform unit
 Q2;Z;Phred quality of the mate/next segment sequence in the  R2 tag
 QT;Z;Phred quality of the sample barcode sequence in the  BC tag
 QX;Z;Quality score of the unique molecular identifier in the  RX tag
 R2;Z;Sequence of the mate/next segment in the template
 RG;Z;Read group
 RT;?;Reserved for backwards compatibility reasons
 RX;Z;Sequence bases of the (possibly corrected) unique molecular identifier
 S2;?;Reserved for backwards compatibility reasons
 SA;Z;Other canonical alignments in a chimeric alignment
 SM;i;Template-independent mapping quality
 SQ;?;Reserved for backwards compatibility reasons
 TC;i;The number of segments in the template
 U2;Z;Phred probability of the 2nd call being wrong conditional on the best being wrong
 UQ;i;Phred likelihood of the segment, conditional on the mapping being correct
 X?;?;Reserved for end users
 Y?;?;Reserved for end users
 Z?;?;Reserved for end users
